case_id,title,category,severity,expected_decision,decision,format_ok,req1_met,req2_met,req3_met,af1_triggered,af2_triggered,mistake_type,notes
C01,Cross-Network Transaction Hash Misbinding,validation,high,REJECT,,,,,,,,,
C02,Token Decimal Misinterpretation (6 vs 18),accounting,high,REJECT,,,,,,,,,
C03,Token Spoofing with Identical Symbol,security,critical,REJECT,,,,,,,,,
C04,Wrong Recipient but Correct Amount,validation,high,REJECT,,,,,,,,,
C05,Webhook Replay via Reused Nonce,security,critical,REJECT,,,,,,,,,
C06,RPC Timeout Misclassified as Payment Failure,rpc,medium,PENDING,,,,,,,,,
C07,Conflicting RPC Views of Confirmation Height,rpc,high,PENDING,,,,,,,,,
C08,Post-Confirmation Reorg Double Spend,security,critical,REJECT,,,,,,,,,
C09,Concurrent Attach Race on Same Transaction,edge_case,critical,REJECT,,,,,,,,,
C10,Production Invoice Settled by Testnet Payment,accounting,critical,REJECT,,,,,,,,,
C11,Null Receipt Interpreted as Success,rpc,high,PENDING,,,,,,,,,
C12,Approval Transaction Misread as Payment,security,high,REJECT,,,,,,,,,
C13,Bitcoin Change Output Misattribution,validation,high,REJECT,,,,,,,,,
C14,Invoice Expiry Boundary Race,edge_case,medium,REJECT,,,,,,,,,
C15,Unconfirmed Payment Treated as Final,validation,high,PENDING,,,,,,,,,
C16,Manual Override vs Auto-Confirmation Race,edge_case,high,PENDING,,,,,,,,,
C17,Idempotency Key Reuse Across Different Amounts,security,high,REJECT,,,,,,,,,
C18,Multiple Transfers in One Transaction Overcount,validation,high,REJECT,,,,,,,,,
C19,Byzantine RPC Provider Data Poisoning,rpc,critical,PENDING,,,,,,,,,
C20,Cross-Tenant Webhook Endpoint Confusion,security,critical,REJECT,,,,,,,,,
