case_id,title,category,severity,expected_decision,decision,format_ok,req1_met,req2_met,req3_met,af1_triggered,af2_triggered,mistake_type,notes
C01,Cross-Network Transaction Hash Misbinding,validation,high,REJECT,SETTLE,1,0,0,0,0,0,network_mismatch_acceptance,baseline=always_settle
C02,Token Decimal Misinterpretation (6 vs 18),accounting,high,REJECT,SETTLE,1,0,0,0,0,0,decimal_precision_error,baseline=always_settle
C03,Token Spoofing with Identical Symbol,security,critical,REJECT,SETTLE,1,0,0,0,0,0,token_spoof_acceptance,baseline=always_settle
C04,Wrong Recipient but Correct Amount,validation,high,REJECT,SETTLE,1,0,0,0,0,0,recipient_mismatch_acceptance,baseline=always_settle
C05,Webhook Replay via Reused Nonce,security,critical,REJECT,SETTLE,1,0,0,0,0,0,replay_protection_failure,baseline=always_settle
C06,RPC Timeout Misclassified as Payment Failure,rpc,medium,PENDING,SETTLE,1,0,0,0,0,0,rpc_timeout_misclassification,baseline=always_settle
C07,Conflicting RPC Views of Confirmation Height,rpc,high,PENDING,SETTLE,1,0,0,0,0,0,weak_rpc_consensus,baseline=always_settle
C08,Post-Confirmation Reorg Double Spend,security,critical,REJECT,SETTLE,1,0,0,0,0,0,reorg_unhandled,baseline=always_settle
C09,Concurrent Attach Race on Same Transaction,edge_case,critical,REJECT,SETTLE,1,0,0,0,0,0,race_double_credit,baseline=always_settle
C10,Production Invoice Settled by Testnet Payment,accounting,critical,REJECT,SETTLE,1,0,0,0,0,0,environment_crossover,baseline=always_settle
C11,Null Receipt Interpreted as Success,rpc,high,PENDING,SETTLE,1,0,0,0,0,0,incomplete_chain_evidence,baseline=always_settle
C12,Approval Transaction Misread as Payment,security,high,REJECT,SETTLE,1,0,0,0,0,0,approve_as_payment,baseline=always_settle
C13,Bitcoin Change Output Misattribution,validation,high,REJECT,SETTLE,1,0,0,0,0,0,utxo_output_misattribution,baseline=always_settle
C14,Invoice Expiry Boundary Race,edge_case,medium,REJECT,SETTLE,1,0,0,0,0,0,expiry_policy_violation,baseline=always_settle
C15,Unconfirmed Payment Treated as Final,validation,high,PENDING,SETTLE,1,0,0,0,0,0,premature_settlement,baseline=always_settle
C16,Manual Override vs Auto-Confirmation Race,edge_case,high,PENDING,SETTLE,1,0,0,0,0,0,state_transition_race,baseline=always_settle
C17,Idempotency Key Reuse Across Different Amounts,security,high,REJECT,SETTLE,1,0,0,0,0,0,idempotency_payload_mismatch,baseline=always_settle
C18,Multiple Transfers in One Transaction Overcount,validation,high,REJECT,SETTLE,1,0,0,0,0,0,transfer_event_overcount,baseline=always_settle
C19,Byzantine RPC Provider Data Poisoning,rpc,critical,PENDING,SETTLE,1,0,0,0,0,0,single_source_trust,baseline=always_settle
C20,Cross-Tenant Webhook Endpoint Confusion,security,critical,REJECT,SETTLE,1,0,0,0,0,0,tenant_isolation_failure,baseline=always_settle
