case_id,title,category,severity,expected_decision,decision,confidence,primary_reason,format_ok,pass_fail,mistake_type,format_error
C01,Cross-Network Transaction Hash Misbinding,validation,high,REJECT,REJECT,MEDIUM,The transaction hash belongs to a different blockchain network than the issued invoice.,1,PASS,none,
C02,Token Decimal Misinterpretation (6 vs 18),accounting,high,REJECT,REJECT,MEDIUM,The transferred amount does not satisfy the invoice due to an incorrect decimal amount.,1,PASS,none,
C03,Token Spoofing with Identical Symbol,security,critical,REJECT,REJECT,HIGH,The actual token contract is fake and unapproved despite having the same name.,1,PASS,none,
C04,Wrong Recipient but Correct Amount,validation,high,REJECT,REJECT,HIGH,The funds were sent to an incorrect destination address.,1,PASS,none,
C05,Webhook Replay via Reused Nonce,security,critical,REJECT,REJECT,HIGH,Reusing a webhook nonce indicates a malicious replay attack.,1,PASS,none,
C06,RPC Timeout Misclassified as Payment Failure,rpc,medium,PENDING,REJECT,LOW,The payment is currently missing from chain data due to RPC timeouts.,1,FAIL,rpc_timeout_misclassification,
C07,Conflicting RPC Views of Confirmation Height,rpc,high,PENDING,SETTLE,LOW,At least one RPC node is reporting sufficient confirmations for the transaction.,1,FAIL,weak_rpc_consensus,
C08,Post-Confirmation Reorg Double Spend,security,critical,REJECT,REJECT,HIGH,The underlying transaction was invalidated and removed by a chain reorganization.,1,PASS,none,
C09,Concurrent Attach Race on Same Transaction,edge_case,critical,REJECT,SETTLE,LOW,The transaction hash exists and fulfills the requested constraints for the invoice.,1,FAIL,race_double_credit,
C10,Production Invoice Settled by Testnet Payment,accounting,critical,REJECT,REJECT,MEDIUM,Testnet payments are invalid for settling production invoices.,1,PASS,none,
C11,Null Receipt Interpreted as Success,rpc,high,PENDING,SETTLE,MEDIUM,The transaction object itself was returned from the RPC indicating presence.,1,FAIL,incomplete_chain_evidence,
C12,Approval Transaction Misread as Payment,security,high,REJECT,REJECT,HIGH,An approval transaction grants allowance but does not transfer actual funds to the merchant.,1,PASS,none,
C13,Bitcoin Change Output Misattribution,validation,high,REJECT,SETTLE,MEDIUM,The transaction output count and validation is successful.,1,FAIL,utxo_output_misattribution,
C14,Invoice Expiry Boundary Race,edge_case,medium,REJECT,SETTLE,MEDIUM,The payer initiated the broadcast prior to the strict expiration deadline.,1,FAIL,expiry_policy_violation,
C15,Unconfirmed Payment Treated as Final,validation,high,PENDING,PENDING,HIGH,The transaction remains unconfirmed in the mempool and cannot be settled safely.,1,PASS,none,
C16,Manual Override vs Auto-Confirmation Race,edge_case,high,PENDING,REJECT,MEDIUM,The manual override status of failed precedes the automated validation.,1,FAIL,state_transition_race,
C17,Idempotency Key Reuse Across Different Amounts,security,high,REJECT,REJECT,HIGH,Reusing an idempotency key with varying payment details is a security conflict.,1,PASS,none,
C18,Multiple Transfers in One Transaction Overcount,validation,high,REJECT,SETTLE,MEDIUM,The total sum of multiple transfers clears the invoice liability.,1,FAIL,transfer_event_overcount,
C19,Byzantine RPC Provider Data Poisoning,rpc,critical,PENDING,SETTLE,LOW,Initial RPC validation matched fabricated success parameters.,1,FAIL,single_source_trust,
C20,Cross-Tenant Webhook Endpoint Confusion,security,critical,REJECT,REJECT,HIGH,The webhook was improperly routed and delivered to an incorrect merchant tenant endpoint.,1,PASS,none,
