case_id,title,category,severity,expected_decision,decision,confidence,primary_reason,format_ok,pass_fail,mistake_type,format_error
C01,Cross-Network Transaction Hash Misbinding,validation,high,REJECT,REJECT,HIGH,Network mismatch between the invoice and the submitted transaction.,1,PASS,none,
C02,Token Decimal Misinterpretation (6 vs 18),accounting,high,REJECT,REJECT,HIGH,The transferred base unit amount does not satisfy the expected invoice amount.,1,PASS,none,
C03,Token Spoofing with Identical Symbol,security,critical,REJECT,REJECT,HIGH,Token spoofing detected due to an unapproved token contract.,1,PASS,none,
C04,Wrong Recipient but Correct Amount,validation,high,REJECT,REJECT,HIGH,Wrong recipient address detected in the transaction.,1,PASS,none,
C05,Webhook Replay via Reused Nonce,security,critical,REJECT,REJECT,HIGH,Replay security risk detected due to a reused webhook nonce.,1,PASS,none,
C06,RPC Timeout Misclassified as Payment Failure,rpc,medium,PENDING,PENDING,HIGH,RPC uncertainty and missing chain data require pending status.,1,PASS,none,
C07,Conflicting RPC Views of Confirmation Height,rpc,high,PENDING,PENDING,HIGH,RPC disagreement on confirmation height prevents safe settlement.,1,PASS,none,
C08,Post-Confirmation Reorg Double Spend,security,critical,REJECT,REJECT,HIGH,Chain reorg invalidated the transaction leading to a double spend security risk.,1,PASS,none,
C09,Concurrent Attach Race on Same Transaction,edge_case,critical,REJECT,REJECT,HIGH,A race condition security risk detected while attaching the transaction.,1,PASS,none,
C10,Production Invoice Settled by Testnet Payment,accounting,critical,REJECT,REJECT,HIGH,Network mismatch due to a testnet payment used for a production invoice.,1,PASS,none,
C11,Null Receipt Interpreted as Success,rpc,high,PENDING,PENDING,HIGH,Null receipt means insufficient and uncertain confirmed on-chain proof.,1,PASS,none,
C12,Approval Transaction Misread as Payment,security,high,REJECT,REJECT,HIGH,The transaction is merely a token approval and contains no valid payment transfer.,1,PASS,none,
C13,Bitcoin Change Output Misattribution,validation,high,REJECT,REJECT,HIGH,"Wrong recipient detected since the output matches a change address, not the merchant.",1,PASS,none,
C14,Invoice Expiry Boundary Race,edge_case,medium,REJECT,REJECT,HIGH,Transaction confirmed after expiry deadline and requires explicit cutoff policy rejection.,1,PASS,none,
C15,Unconfirmed Payment Treated as Final,validation,high,PENDING,PENDING,HIGH,Unconfirmed or mempool-only transactions require pending status until finalized.,1,PASS,none,
C16,Manual Override vs Auto-Confirmation Race,edge_case,high,PENDING,PENDING,HIGH,Concurrent status updates must remain pending to prevent inconsistent ledger state.,1,PASS,none,
C17,Idempotency Key Reuse Across Different Amounts,security,high,REJECT,REJECT,HIGH,A spoofing or replay security risk detected through idempotency key reuse with mismatched payloads.,1,PASS,none,
C18,Multiple Transfers in One Transaction Overcount,validation,high,REJECT,REJECT,HIGH,The transaction contains invalid unrelated transfer legs that must be excluded to prevent overcounting.,1,PASS,none,
C19,Byzantine RPC Provider Data Poisoning,rpc,critical,PENDING,PENDING,HIGH,RPC disagreement and uncertainty due to conflicting node responses.,1,PASS,none,
C20,Cross-Tenant Webhook Endpoint Confusion,security,critical,REJECT,REJECT,HIGH,Cross-tenant security risk detected for the webhook destination.,1,PASS,none,
