"case_id","title","expected_decision","decision","confidence","primary_reason","pass_fail"
"C01","Cross-Network Transaction Hash Misbinding","REJECT","REJECT","HIGH","Submitted payment proof is on the wrong network and is unsafe to settle.","PASS"
"C02","Token Decimal Misinterpretation (6 vs 18)","REJECT","REJECT","HIGH","Decimal interpretation risk can underpay the invoice and is unsafe.","PASS"
"C03","Token Spoofing with Identical Symbol","REJECT","REJECT","HIGH","Token spoofing is a direct security risk and cannot be accepted.","PASS"
"C04","Wrong Recipient but Correct Amount","REJECT","REJECT","HIGH","Funds were sent to the wrong recipient so payment is invalid.","PASS"
"C05","Webhook Replay via Reused Nonce","REJECT","REJECT","HIGH","Replay behavior is a security threat and must be rejected.","PASS"
"C06","RPC Timeout Misclassified as Payment Failure","PENDING","PENDING","HIGH","RPC timeout leaves state uncertain without reliable proof of final payment.","PASS"
"C07","Conflicting RPC Views of Confirmation Height","PENDING","PENDING","HIGH","Conflicting RPC confirmation data requires waiting for reliable consensus.","PASS"
"C08","Post-Confirmation Reorg Double Spend","REJECT","REJECT","HIGH","Reorg double-spend risk makes this payment state unsafe for settlement.","PASS"
"C09","Concurrent Attach Race on Same Transaction","REJECT","REJECT","HIGH","Concurrent attach race can double-credit the same transaction and is unsafe.","PASS"
"C10","Production Invoice Settled by Testnet Payment","REJECT","REJECT","HIGH","Testnet evidence cannot settle a production invoice.","PASS"
"C11","Null Receipt Interpreted as Success","PENDING","PENDING","HIGH","Null receipt provides insufficient on-chain proof for settlement.","PASS"
"C12","Approval Transaction Misread as Payment","REJECT","REJECT","HIGH","Approval transactions do not transfer value and are invalid as payment proof.","PASS"
"C13","Bitcoin Change Output Misattribution","REJECT","REJECT","HIGH","UTXO attribution is unsafe when merchant output is not correctly validated.","PASS"
"C14","Invoice Expiry Boundary Race","REJECT","REJECT","MEDIUM","Expired invoice boundary condition is unsafe without explicit in-policy confirmation timing.","PASS"
"C15","Unconfirmed Payment Treated as Final","PENDING","PENDING","HIGH","Mempool-only state is unconfirmed and cannot be settled.","PASS"
"C16","Manual Override vs Auto-Confirmation Race","PENDING","PENDING","MEDIUM","Conflicting concurrent state updates require hold until authoritative resolution.","PASS"
"C17","Idempotency Key Reuse Across Different Amounts","REJECT","REJECT","HIGH","Idempotency key reuse with changed payload is a security and integrity risk.","PASS"
"C18","Multiple Transfers in One Transaction Overcount","REJECT","REJECT","HIGH","Overcount risk from unrelated transfer legs makes settlement unsafe.","PASS"
"C19","Byzantine RPC Provider Data Poisoning","PENDING","PENDING","HIGH","Byzantine RPC disagreement leaves payment state insufficiently reliable.","PASS"
"C20","Cross-Tenant Webhook Endpoint Confusion","REJECT","REJECT","HIGH","Cross-tenant webhook context is a security violation and must be rejected.","PASS"
