case_id,title,category,severity,expected_decision,decision,confidence,primary_reason,format_ok,pass_fail,mistake_type,format_error
C01,Cross-Network Transaction Hash Misbinding,validation,high,REJECT,REJECT,HIGH,The transaction evidence is on the wrong network for this invoice.,1,PASS,none,
C02,Token Decimal Misinterpretation (6 vs 18),accounting,high,REJECT,REJECT,HIGH,Decimal mismatch risk makes the payment amount unsafe to accept.,1,PASS,none,
C03,Token Spoofing with Identical Symbol,security,critical,REJECT,REJECT,HIGH,A spoofed token contract is a direct payment security risk.,1,PASS,none,
C04,Wrong Recipient but Correct Amount,validation,high,REJECT,REJECT,HIGH,Funds were sent to the wrong recipient address.,1,PASS,none,
C05,Webhook Replay via Reused Nonce,security,critical,REJECT,REJECT,HIGH,Replay behavior indicates an active webhook security threat.,1,PASS,none,
C06,RPC Timeout Misclassified as Payment Failure,rpc,medium,PENDING,PENDING,HIGH,RPC timeout leaves payment state unproven on-chain.,1,PASS,none,
C07,Conflicting RPC Views of Confirmation Height,rpc,high,PENDING,PENDING,HIGH,Conflicting RPC confirmation data requires waiting for reliable consensus.,1,PASS,none,
C08,Post-Confirmation Reorg Double Spend,security,critical,REJECT,REJECT,HIGH,Reorg double-spend conditions make settlement unsafe.,1,PASS,none,
C09,Concurrent Attach Race on Same Transaction,edge_case,critical,REJECT,REJECT,HIGH,Concurrent attach race can cause double-credit fraud.,1,PASS,none,
C10,Production Invoice Settled by Testnet Payment,accounting,critical,REJECT,REJECT,HIGH,Testnet proof cannot satisfy a production invoice.,1,PASS,none,
C11,Null Receipt Interpreted as Success,rpc,high,PENDING,PENDING,HIGH,Null receipt means final transfer success is not yet proven.,1,PASS,none,
C12,Approval Transaction Misread as Payment,security,high,REJECT,REJECT,HIGH,Approval transactions do not transfer payment value.,1,PASS,none,
C13,Bitcoin Change Output Misattribution,validation,high,REJECT,REJECT,HIGH,Recipient output attribution is unsafe for settlement in this state.,1,PASS,none,
C14,Invoice Expiry Boundary Race,edge_case,medium,REJECT,PENDING,MEDIUM,Expiry-boundary timing is uncertain without authoritative cutoff proof.,1,FAIL,expiry_policy_violation,
C15,Unconfirmed Payment Treated as Final,validation,high,PENDING,PENDING,HIGH,Mempool visibility is unconfirmed and not final.,1,PASS,none,
C16,Manual Override vs Auto-Confirmation Race,edge_case,high,PENDING,PENDING,MEDIUM,Concurrent state conflict requires hold until authoritative resolution.,1,PASS,none,
C17,Idempotency Key Reuse Across Different Amounts,security,high,REJECT,REJECT,HIGH,Idempotency key reuse with changed payload is unsafe.,1,PASS,none,
C18,Multiple Transfers in One Transaction Overcount,validation,high,REJECT,REJECT,HIGH,Unrelated transfer legs can overcount invoice payment amount.,1,PASS,none,
C19,Byzantine RPC Provider Data Poisoning,rpc,critical,PENDING,PENDING,HIGH,Byzantine RPC disagreement prevents reliable final confirmation.,1,PASS,none,
C20,Cross-Tenant Webhook Endpoint Confusion,security,critical,REJECT,REJECT,HIGH,Cross-tenant webhook context is a security boundary violation.,1,PASS,none,
