"case_id","title","category","severity","expected_decision","decision","format_ok","req1_met","req2_met","req3_met","af1_triggered","af2_triggered","mistake_type","notes"
"C01","Cross-Network Transaction Hash Misbinding","validation","high","REJECT","REJECT","1","1","1","1","0","0","","Round1 manual sample"
"C03","Token Spoofing with Identical Symbol","security","critical","REJECT","REJECT","1","1","1","1","0","0","","Round1 manual sample"
"C06","RPC Timeout Misclassified as Payment Failure","rpc","medium","PENDING","PENDING","1","0","1","1","0","0","rpc_timeout_misclassification","Round1 manual sample"
"C08","Post-Confirmation Reorg Double Spend","security","critical","REJECT","REJECT","1","1","1","1","0","0","","Round1 manual sample"
"C09","Concurrent Attach Race on Same Transaction","edge_case","critical","REJECT","REJECT","1","0","1","1","0","0","race_double_credit","Round1 manual sample"
"C11","Null Receipt Interpreted as Success","rpc","high","PENDING","PENDING","1","0","1","1","0","0","incomplete_chain_evidence","Round1 manual sample"
"C15","Unconfirmed Payment Treated as Final","validation","high","PENDING","PENDING","1","1","1","1","0","0","","Round1 manual sample"
"C17","Idempotency Key Reuse Across Different Amounts","security","high","REJECT","REJECT","1","0","1","1","0","0","idempotency_payload_mismatch","Round1 manual sample"
"C19","Byzantine RPC Provider Data Poisoning","rpc","critical","PENDING","PENDING","1","0","1","1","0","0","single_source_trust","Round1 manual sample"
"C20","Cross-Tenant Webhook Endpoint Confusion","security","critical","REJECT","REJECT","1","1","1","1","0","0","","Round1 manual sample"
