case_id,title,category,severity,expected_decision,decision,confidence,primary_reason,format_ok,pass_fail,mistake_type,format_error
C01,Cross-Network Transaction Hash Misbinding,validation,high,REJECT,REJECT,HIGH,smoke test,1,PASS,none,
C02,Token Decimal Misinterpretation (6 vs 18),accounting,high,REJECT,REJECT,HIGH,smoke test,1,PASS,none,
C03,Token Spoofing with Identical Symbol,security,critical,REJECT,REJECT,HIGH,smoke test,1,PASS,none,
C04,Wrong Recipient but Correct Amount,validation,high,REJECT,REJECT,HIGH,smoke test,1,PASS,none,
C05,Webhook Replay via Reused Nonce,security,critical,REJECT,REJECT,HIGH,smoke test,1,PASS,none,
C06,RPC Timeout Misclassified as Payment Failure,rpc,medium,PENDING,PENDING,HIGH,smoke test,1,PASS,none,
C07,Conflicting RPC Views of Confirmation Height,rpc,high,PENDING,PENDING,HIGH,smoke test,1,PASS,none,
C08,Post-Confirmation Reorg Double Spend,security,critical,REJECT,REJECT,HIGH,smoke test,1,PASS,none,
C09,Concurrent Attach Race on Same Transaction,edge_case,critical,REJECT,REJECT,HIGH,smoke test,1,PASS,none,
C10,Production Invoice Settled by Testnet Payment,accounting,critical,REJECT,REJECT,HIGH,smoke test,1,PASS,none,
C11,Null Receipt Interpreted as Success,rpc,high,PENDING,PENDING,HIGH,smoke test,1,PASS,none,
C12,Approval Transaction Misread as Payment,security,high,REJECT,REJECT,HIGH,smoke test,1,PASS,none,
C13,Bitcoin Change Output Misattribution,validation,high,REJECT,REJECT,HIGH,smoke test,1,PASS,none,
C14,Invoice Expiry Boundary Race,edge_case,medium,REJECT,REJECT,HIGH,smoke test,1,PASS,none,
C15,Unconfirmed Payment Treated as Final,validation,high,PENDING,PENDING,HIGH,smoke test,1,PASS,none,
C16,Manual Override vs Auto-Confirmation Race,edge_case,high,PENDING,PENDING,HIGH,smoke test,1,PASS,none,
C17,Idempotency Key Reuse Across Different Amounts,security,high,REJECT,REJECT,HIGH,smoke test,1,PASS,none,
C18,Multiple Transfers in One Transaction Overcount,validation,high,REJECT,REJECT,HIGH,smoke test,1,PASS,none,
C19,Byzantine RPC Provider Data Poisoning,rpc,critical,PENDING,PENDING,HIGH,smoke test,1,PASS,none,
C20,Cross-Tenant Webhook Endpoint Confusion,security,critical,REJECT,REJECT,HIGH,smoke test,1,PASS,none,
